direction,AUC,AUPR,LogAUC,recall_1,recall_5,recall_10,recall_25,recall_50,EF_1,EF_5,EF_10,EF_25EF_50
pathway19_60_0,0.859966120835686,0.19857002775552554,0.4084329827014946,0.0,0.9565217391304348,0.6086956521739131,0.391304347826087,0.043478260869565216,0.13043478260869565,0.43478260869565216,0.5217391304347826,0.7391304347826086,0.9565217391304348
halve_1_8,0.9345400108873163,0.2998264505850363,0.5023072305802889,0.0,0.9545454545454546,0.8636363636363636,0.3181818181818182,0.2727272727272727,0.2727272727272727,0.4090909090909091,0.7272727272727273,0.9090909090909091,1.0
pathway19_15_2,0.7964764764764765,0.20613855315007729,0.3434619249419175,0.96,0.84,0.48,0.24,0.12,0.12,0.28,0.44,0.72,0.92
pathway94_15_2,0.864536765839371,0.22535383122101002,0.3766951514208762,0.9615384615384616,0.9230769230769231,0.8076923076923077,0.4230769230769231,0.11538461538461539,0.11538461538461539,0.4230769230769231,0.6153846153846154,0.8461538461538461,0.9230769230769231
pathway49_90_7,0.8827882391807069,0.3447510337310638,0.6488459274322831,0.9333333333333333,0.9333333333333333,0.6666666666666666,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.6666666666666666,0.9333333333333333,0.9333333333333333
pathway19_30_8,0.9180078811185493,0.46921033123727635,0.7272525303407849,0.0,0.9523809523809523,0.8571428571428571,0.7619047619047619,0.6190476190476191,0.2857142857142857,0.7142857142857143,0.7619047619047619,0.9047619047619048,0.9523809523809523
pathway94_45_1,0.8762475049900199,0.19687424230853384,0.37052242563371424,0.9545454545454546,0.9090909090909091,0.6363636363636364,0.22727272727272727,0.045454545454545456,0.18181818181818182,0.4090909090909091,0.5909090909090909,0.8636363636363636,0.9545454545454546
pathway49_75_5,0.9210069444444444,0.24640781089510838,0.555739407920028,0.0,0.875,0.875,0.5,0.1875,0.25,0.5625,0.75,0.875,1.0
pathway49_90_3,0.9331762241424456,0.431255156147346,0.6946674897202785,0.9473684210526315,0.9473684210526315,0.8421052631578947,0.631578947368421,0.42105263157894735,0.2631578947368421,0.631578947368421,0.7368421052631579,0.9473684210526315,0.9473684210526315
donate_1_more,0.8207255096676208,0.07471061574005622,0.1901987163704838,0.0,0.8235294117647058,0.35294117647058826,0.23529411764705882,0.23529411764705882,0.0,0.23529411764705882,0.5294117647058824,0.8235294117647058,0.8823529411764706
pathway19_15_8,0.839890438247012,0.2633183022254714,0.5084301074860269,0.9,0.8,0.65,0.55,0.25,0.25,0.55,0.6,0.8,0.85
pathway49_15_6,0.9054267188504002,0.5211849294325814,0.8143298939798543,0.9411764705882353,0.8823529411764706,0.8235294117647058,0.7058823529411765,0.5882352941176471,0.4117647058823529,0.7058823529411765,0.7647058823529411,0.8823529411764706,0.9411764705882353
halve_2_9,0.8991035856573706,0.3973010418214242,0.6379172167302689,0.95,0.95,0.7,0.55,0.4,0.25,0.6,0.7,0.9,0.95
pathway49_30_9,0.8841529212270696,0.2518423628284381,0.4388831318518885,0.0,0.9230769230769231,0.8461538461538461,0.5769230769230769,0.19230769230769232,0.15384615384615385,0.5384615384615384,0.6923076923076923,0.8461538461538461,0.9230769230769231
pathway49_105_1,0.9810618500273672,0.3013921957671958,0.856778904373948,0.0,0.0,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.8888888888888888,1.0,1.0,1.0
pathway94_60_7,0.8937251984126984,0.1422500504745375,0.39342152956880694,0.0,0.9375,0.6875,0.125,0.125,0.125,0.4375,0.625,0.8125,1.0
pathway19_45_3,0.8600680806493846,0.4635278961585478,0.7253504133066295,0.9473684210526315,0.7894736842105263,0.7894736842105263,0.631578947368421,0.5789473684210527,0.3157894736842105,0.631578947368421,0.7894736842105263,0.7894736842105263,0.8947368421052632
pathway19_60_8,0.9090348003608222,0.19339244379419368,0.4060849490079336,0.0,0.9523809523809523,0.8095238095238095,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.47619047619047616,0.6666666666666666,0.9047619047619048,0.9523809523809523
pathway19_15_0,0.8593721647613862,0.2270802424172876,0.42327085638252526,0.9545454545454546,0.8181818181818182,0.7272727272727273,0.4090909090909091,0.18181818181818182,0.18181818181818182,0.45454545454545453,0.5909090909090909,0.7727272727272727,0.9545454545454546
pathway19_90_3,0.9081673306772908,0.2092010360968173,0.4377039332985226,0.0,0.95,0.7,0.4,0.1,0.2,0.45,0.65,0.95,1.0
pathway49_30_7,0.8404112389742391,0.16207009436890296,0.3384695118450934,0.9411764705882353,0.6470588235294118,0.47058823529411764,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.47058823529411764,0.7058823529411765,1.0
pathway49_105_3,0.8883366467859509,0.34757829833603554,0.6203319843920997,0.8888888888888888,0.8888888888888888,0.7222222222222222,0.4444444444444444,0.4444444444444444,0.2777777777777778,0.5555555555555556,0.7222222222222222,0.8888888888888888,0.8888888888888888
pathway94_45_7,0.8642521797451375,0.20719439335284243,0.343558052968828,0.0,0.9333333333333333,0.8666666666666667,0.43333333333333335,0.3333333333333333,0.06666666666666667,0.43333333333333335,0.6,0.8333333333333334,0.9333333333333333
halve_2_5,0.8787835926449789,0.2211442782709411,0.46015477090603096,0.9285714285714286,0.9285714285714286,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.35714285714285715,0.5,0.9285714285714286,0.9285714285714286
pathway19_75_1,0.8908164041695199,0.1934018231326457,0.5040611088455299,0.9230769230769231,0.9230769230769231,0.6923076923076923,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.46153846153846156,0.6923076923076923,0.9230769230769231,0.9230769230769231
pathway19_45_6,0.9146205357142857,0.39510680723088276,0.7155293440205576,0.9375,0.9375,0.8125,0.625,0.5625,0.375,0.6875,0.8125,0.9375,0.9375
pathway49_60_0,0.94175,0.38352624525632245,0.5926216463303944,0.0,0.9583333333333334,0.9166666666666666,0.6666666666666666,0.4166666666666667,0.20833333333333334,0.625,0.7916666666666666,0.9166666666666666,1.0
halve_2_3,0.8911354581673308,0.2694072120014045,0.46129176035655084,0.95,0.95,0.5,0.35,0.2,0.2,0.4,0.5,0.85,1.0
pathway94_30_1,0.8179628174914898,0.1378061457570426,0.34549729302779336,0.0,0.7368421052631579,0.5789473684210527,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.42105263157894735,0.5789473684210527,0.7368421052631579,0.8947368421052632
halve_1_5,0.9660644147682639,0.419332744427118,0.7115632424399533,0.0,0.9473684210526315,0.9473684210526315,0.7894736842105263,0.5263157894736842,0.2631578947368421,0.7894736842105263,0.8421052631578947,1.0,1.0
pathway19_105_2,0.9349029214298675,0.23150651995644853,0.44037644614303983,0.0,0.9545454545454546,0.9090909090909091,0.45454545454545453,0.045454545454545456,0.09090909090909091,0.5,0.7272727272727273,0.9545454545454546,1.0
pathway49_75_7,0.9228585657370518,0.14108838139002966,0.2949212131456794,0.0,0.95,0.85,0.15,0.15,0.05,0.4,0.6,0.95,1.0
pathway49_105_4,0.9430217334380728,0.5146499316598901,0.7400908107357681,0.9473684210526315,0.9473684210526315,0.8421052631578947,0.631578947368421,0.47368421052631576,0.3684210526315789,0.631578947368421,0.7368421052631579,0.9473684210526315,1.0
pathway19_30_5,0.9084158415841584,0.3836517026068432,0.7204577850019922,0.9285714285714286,0.9285714285714286,0.6428571428571429,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.6428571428571429,0.6428571428571429,0.9285714285714286,0.9285714285714286
halve_1_0,0.9148067501360915,0.3064768082242234,0.5339898794378474,0.0,0.9545454545454546,0.8636363636363636,0.5,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.6818181818181818,0.9090909090909091,0.9545454545454546
pathway94_15_1,0.903835295139643,0.368607451715202,0.5785645453008336,0.9565217391304348,0.9565217391304348,0.8695652173913043,0.6086956521739131,0.2608695652173913,0.2608695652173913,0.5652173913043478,0.782608695652174,0.9130434782608695,0.9565217391304348
pathway49_15_3,0.8515880928642643,0.25744146006580165,0.46271876898678665,0.9523809523809523,0.8095238095238095,0.6666666666666666,0.42857142857142855,0.09523809523809523,0.19047619047619047,0.42857142857142855,0.6190476190476191,0.7619047619047619,0.9523809523809523
pathway49_60_5,0.8403770142900577,0.4002144878438261,0.5892289388053819,0.9565217391304348,0.8260869565217391,0.6086956521739131,0.5217391304347826,0.34782608695652173,0.30434782608695654,0.5217391304347826,0.5652173913043478,0.7391304347826086,0.9130434782608695
pathway19_75_5,0.9500220896841175,0.43360783247721285,0.7135571660615788,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7222222222222222,0.3333333333333333,0.2777777777777778,0.7222222222222222,0.8888888888888888,0.8888888888888888,1.0
pathway49_60_7,0.9045284000148593,0.3884892604528729,0.5816740265233664,0.0,0.9629629629629629,0.8148148148148148,0.7037037037037037,0.3333333333333333,0.2222222222222222,0.5925925925925926,0.7037037037037037,0.8148148148148148,0.9629629629629629
pathway49_15_4,0.9300309255577646,0.19950827343166458,0.443436435876325,0.0,0.9444444444444444,0.9444444444444444,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.5,0.7222222222222222,0.9444444444444444,1.0
pathway94_45_4,0.9157726546450582,0.16518280163391613,0.4485254919227878,0.0,0.9230769230769231,0.8461538461538461,0.3076923076923077,0.23076923076923078,0.23076923076923078,0.46153846153846156,0.6923076923076923,0.9230769230769231,1.0
pathway49_90_8,0.9299293008641005,0.3087525797719978,0.5425842326345642,0.9473684210526315,0.9473684210526315,0.7894736842105263,0.3684210526315789,0.2631578947368421,0.2631578947368421,0.5263157894736842,0.7368421052631579,0.9473684210526315,1.0
pathway94_30_9,0.9549370444002651,0.43753084067990633,0.6901064104435092,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.5,0.2777777777777778,0.2777777777777778,0.6111111111111112,0.8333333333333334,0.9444444444444444,1.0
pathway19_120_8,0.9327369118621605,0.32436513685465984,0.6204876307772141,0.9444444444444444,0.9444444444444444,0.8333333333333334,0.7222222222222222,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.7777777777777778,0.8888888888888888,1.0
pathway19_120_2,0.9473586309523809,0.41501889758453897,0.7018708668912071,0.9375,0.9375,0.875,0.625,0.375,0.375,0.625,0.6875,1.0,1.0
pathway49_90_2,0.9455677290836653,0.3139844862653922,0.5376757102196531,0.95,0.95,0.95,0.45,0.15,0.2,0.45,0.8,0.95,1.0
pathway49_60_9,0.8978328173374613,0.25651643884970965,0.529695162282688,0.0,0.9411764705882353,0.6470588235294118,0.35294117647058826,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.6470588235294118,0.9411764705882353,0.9411764705882353
pathway49_60_6,0.9299111549851925,0.309801337653437,0.6684469886482128,0.9090909090909091,0.9090909090909091,0.6363636363636364,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.6363636363636364,0.7272727272727273,0.9090909090909091,1.0
pathway19_90_2,0.8716633466135458,0.19318171980995047,0.34149374729227305,0.85,0.9,0.45,0.1,0.1,0.1,0.3,0.45,0.8,1.0
pathway19_60_4,0.8813360552490987,0.3331245145272627,0.5114716547869141,0.9565217391304348,0.9130434782608695,0.8260869565217391,0.30434782608695654,0.2608695652173913,0.2608695652173913,0.4782608695652174,0.6086956521739131,0.9130434782608695,0.9130434782608695
pathway19_135_3,0.9501666666666667,0.5115610087542584,0.6847813515363286,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.75,0.375,0.2916666666666667,0.6666666666666666,0.7916666666666666,1.0,1.0
pathway94_15_9,0.8937250996015935,0.20201109622033045,0.4261485432410833,0.0,0.95,0.65,0.3,0.1,0.2,0.35,0.6,0.9,1.0
pathway19_15_5,0.8843676283796044,0.314438207880962,0.5500824779336017,0.9545454545454546,0.9090909090909091,0.8181818181818182,0.6363636363636364,0.045454545454545456,0.18181818181818182,0.6363636363636364,0.7272727272727273,0.8636363636363636,0.9090909090909091
pathway49_105_7,0.9214159487519327,0.2618971881899867,0.519641032289933,0.0,0.9444444444444444,0.8333333333333334,0.3333333333333333,0.2777777777777778,0.2777777777777778,0.5,0.6666666666666666,0.9444444444444444,1.0
pathway49_60_2,0.8459255877653504,0.0683141673717425,0.23342886014120776,0.9230769230769231,0.6923076923076923,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.5384615384615384,0.8461538461538461,0.9230769230769231
pathway49_105_5,0.815505863362294,0.17556980465482136,0.36983972901007983,0.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.19047619047619047,0.3333333333333333,0.47619047619047616,0.8095238095238095,0.8571428571428571
pathway19_105_9,0.8665095574757791,0.31141023830808695,0.5568144499622679,0.9473684210526315,0.8947368421052632,0.6842105263157895,0.42105263157894735,0.42105263157894735,0.2631578947368421,0.5263157894736842,0.5789473684210527,0.8947368421052632,0.8947368421052632
pathway94_60_1,0.900695134061569,0.21300581526338636,0.37636324258097603,0.9411764705882353,0.9411764705882353,0.8823529411764706,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.29411764705882354,0.6470588235294118,0.8823529411764706,1.0
pathway19_120_9,0.9471726190476191,0.31551187738606445,0.6118921879609831,0.9375,0.9375,0.875,0.4375,0.125,0.1875,0.625,0.75,1.0,1.0
pathway94_45_9,0.9189533239038189,0.2287450382798913,0.5638862750884447,0.0,0.9285714285714286,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.7142857142857143,0.9285714285714286,1.0
pathway49_45_9,0.9533786544819645,0.36367113623101655,0.5414832942384797,0.0,0.9629629629629629,0.9629629629629629,0.7777777777777778,0.48148148148148145,0.14814814814814814,0.5925925925925926,0.8148148148148148,0.9629629629629629,1.0
pathway94_60_3,0.8928960261295591,0.36936263633430416,0.5914260521377014,0.9545454545454546,0.9545454545454546,0.6818181818181818,0.5909090909090909,0.22727272727272727,0.22727272727272727,0.5909090909090909,0.6818181818181818,0.7727272727272727,0.9545454545454546
pathway49_105_9,0.8043326693227091,0.17876636129491316,0.40181408433542953,0.0,0.65,0.4,0.35,0.25,0.2,0.4,0.45,0.65,0.9
pathway49_30_4,0.8656886483406921,0.11097157810418998,0.23008965407960016,0.0,0.9047619047619048,0.7142857142857143,0.23809523809523808,0.23809523809523808,0.0,0.3333333333333333,0.5714285714285714,0.8095238095238095,0.9047619047619048
pathway49_90_6,0.913296812749004,0.21730428977890442,0.46249783973493935,0.0,0.9,0.85,0.65,0.5,0.1,0.65,0.75,0.85,1.0
pathway49_15_8,0.7721721721721722,0.2162135841987077,0.4250290736981133,0.0,0.76,0.64,0.64,0.12,0.16,0.44,0.64,0.72,0.84
pathway49_30_6,0.8302042160737814,0.17383566462307803,0.3843773740757859,0.9166666666666666,0.6666666666666666,0.25,0.25,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.75,0.9166666666666666
pathway49_30_5,0.8476306302393258,0.2595756851329213,0.4548548279573812,0.9565217391304348,0.9130434782608695,0.6521739130434783,0.4782608695652174,0.08695652173913043,0.17391304347826086,0.4782608695652174,0.5652173913043478,0.7391304347826086,0.9130434782608695
pathway49_45_0,0.9258338855754363,0.2792139766979995,0.5357606487977512,0.9444444444444444,0.9444444444444444,0.7222222222222222,0.3888888888888889,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.9444444444444444,1.0
pathway19_90_0,0.9018183544604281,0.26707195758758734,0.5194253380671155,0.0,0.9523809523809523,0.7619047619047619,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.9523809523809523
pathway49_75_8,0.9514607149337688,0.37443316140044447,0.602930009605681,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.8181818181818182,0.22727272727272727,0.22727272727272727,0.6363636363636364,0.8181818181818182,0.9545454545454546,1.0
pathway94_60_0,0.9047499999999999,0.28516779867654013,0.45306393149325486,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.4166666666666667,0.125,0.16666666666666666,0.4166666666666667,0.5833333333333334,0.9166666666666666,1.0
pathway94_60_8,0.8757763975155279,0.1912608495432401,0.3327972813532306,0.9565217391304348,0.9565217391304348,0.6521739130434783,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.34782608695652173,0.5217391304347826,0.782608695652174,1.0
pathway94_45_2,0.91175,0.4661513459090989,0.6579365297492621,0.9583333333333334,0.9166666666666666,0.875,0.6666666666666666,0.4583333333333333,0.25,0.6666666666666666,0.7916666666666666,0.875,0.9166666666666666
pathway19_120_7,0.9105133343610299,0.22832822174071038,0.39454448717610746,0.0,0.9615384615384616,0.9230769230769231,0.38461538461538464,0.11538461538461539,0.15384615384615385,0.4230769230769231,0.6153846153846154,0.9230769230769231,0.9615384615384616
pathway49_105_2,0.9532370517928286,0.36683127936663246,0.622992210160627,0.95,0.95,0.9,0.75,0.25,0.25,0.75,0.8,1.0,1.0
pathway19_120_0,0.9520816967792616,0.41059262030011057,0.6805277128094973,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.631578947368421,0.42105263157894735,0.2631578947368421,0.631578947368421,0.7894736842105263,1.0,1.0
pathway49_30_0,0.8078842315369261,0.2732176393125481,0.4777598523827061,0.9545454545454546,0.7272727272727273,0.5454545454545454,0.36363636363636365,0.2727272727272727,0.22727272727272727,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.8181818181818182
pathway49_45_6,0.9014029448812058,0.4627186776708031,0.6203198052619106,0.9565217391304348,0.9130434782608695,0.8260869565217391,0.4782608695652174,0.34782608695652173,0.34782608695652173,0.4782608695652174,0.6956521739130435,0.9130434782608695,0.9565217391304348
donate_2_less,0.7771359075706902,0.09996045683145105,0.20504435742246999,0.0,0.6956521739130435,0.6521739130434783,0.5217391304347826,0.5217391304347826,0.0,0.2608695652173913,0.6086956521739131,0.6956521739130435,0.8260869565217391
pathway94_15_0,0.9045545273090183,0.16900975838217508,0.344989464186405,0.0,0.9090909090909091,0.8181818181818182,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.4090909090909091,0.45454545454545453,0.9090909090909091,1.0
pathway49_60_3,0.9513913913913914,0.44470700935281154,0.6392455380562188,0.92,0.92,0.92,0.84,0.36,0.28,0.72,0.84,0.92,1.0
halve_1_1,0.9262862862862863,0.26356723826893314,0.45884456142979796,0.0,0.96,0.84,0.8,0.56,0.08,0.68,0.8,0.88,1.0
pathway19_135_2,0.8887225548902196,0.158135846737584,0.3343659118059564,0.0,0.8636363636363636,0.5,0.22727272727272727,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.5,0.8636363636363636,1.0
pathway19_105_6,0.9546361821810924,0.49743157360416435,0.706725933149719,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.7272727272727273,0.5,0.3181818181818182,0.6363636363636364,0.8181818181818182,0.9545454545454546,1.0
pathway19_45_5,0.9183451279259662,0.41444167922499675,0.6426871956726855,0.9545454545454546,0.9545454545454546,0.9090909090909091,0.6818181818181818,0.45454545454545453,0.3181818181818182,0.6363636363636364,0.6818181818181818,0.9090909090909091,0.9545454545454546
pathway19_45_9,0.87525,0.27169944504406945,0.4498588242963536,0.9583333333333334,0.9166666666666666,0.75,0.375,0.2916666666666667,0.20833333333333334,0.4166666666666667,0.5416666666666666,0.8333333333333334,0.9583333333333334
pathway19_75_6,0.8372128873130876,0.2929911943352125,0.47680207832433047,0.9615384615384616,0.8846153846153846,0.6923076923076923,0.5384615384615384,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5769230769230769,0.6923076923076923,0.9230769230769231
pathway49_90_1,0.8587151394422311,0.23935158317070343,0.48264588363055855,0.95,0.8,0.75,0.5,0.05,0.15,0.55,0.7,0.75,0.9
pathway49_90_0,0.9195188492063492,0.25276107183695395,0.5466588862170065,0.0,0.9375,0.6875,0.375,0.1875,0.25,0.5,0.625,0.9375,1.0
pathway49_90_5,0.9054202670856245,0.2082884619676,0.4579855706884931,0.0,0.9473684210526315,0.7368421052631579,0.42105263157894735,0.15789473684210525,0.15789473684210525,0.5263157894736842,0.6842105263157895,0.8421052631578947,1.0
pathway94_45_8,0.7218127490039841,0.19019996968667166,0.2983133649378529,0.95,0.5,0.15,0.15,0.15,0.15,0.15,0.35,0.55,0.8
pathway19_30_1,0.7973605577689242,0.10409839351837234,0.2760822691764815,0.0,0.7,0.55,0.05,0.05,0.05,0.3,0.5,0.7,0.9
pathway19_60_2,0.899768058316766,0.2978025458544919,0.5999384799115585,0.0,0.8333333333333334,0.8333333333333334,0.5,0.16666666666666666,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.8333333333333334,0.9444444444444444
pathway49_45_4,0.8830975954738332,0.1927121662017972,0.5187043849963181,0.0,0.8571428571428571,0.5714285714285714,0.5,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.6428571428571429,0.8571428571428571,0.8571428571428571
pathway49_15_0,0.8865416666666667,0.2458511651608491,0.4205016422186514,0.9583333333333334,0.9166666666666666,0.7083333333333334,0.4166666666666667,0.08333333333333333,0.125,0.4583333333333333,0.625,0.8333333333333334,0.9583333333333334
pathway49_90_4,0.9697709163346614,0.41059175289349986,0.6851697754322152,0.0,0.0,0.9,0.8,0.55,0.3,0.7,0.85,1.0,1.0
pathway94_60_6,0.8489397745195396,0.3313947305254855,0.5745698513497349,0.9411764705882353,0.8235294117647058,0.7647058823529411,0.35294117647058826,0.29411764705882354,0.29411764705882354,0.47058823529411764,0.7058823529411765,0.8235294117647058,0.8823529411764706
pathway19_135_9,0.9036018871348213,0.19077460938757734,0.38915887202447097,0.0,0.9545454545454546,0.7727272727272727,0.2727272727272727,0.045454545454545456,0.13636363636363635,0.4090909090909091,0.6818181818181818,0.8636363636363636,0.9545454545454546
pathway49_105_0,0.9408417669287235,0.3146749693060281,0.5104947700746577,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.5217391304347826,0.30434782608695654,0.21739130434782608,0.5217391304347826,0.6521739130434783,1.0,1.0
halve_2_0,0.919759222443119,0.3219752392044644,0.607985789004054,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.5,0.3888888888888889,0.2777777777777778,0.5555555555555556,0.7777777777777778,0.8333333333333334,1.0
