direction,AUC,AUPR,recall_1,recall_5,recall_10,recall_25,recall_50
pathway94_45_8,0.734312749003984,0.13236231869714357,0.95,0.55,0.2,0.15,0.05
pathway19_30_1,0.7844123505976096,0.1168077393500192,0.0,0.65,0.5,0.1,0.05
pathway19_60_2,0.8991053677932406,0.2700620808260718,0.0,0.8888888888888888,0.7777777777777778,0.3888888888888889,0.2777777777777778
pathway49_45_4,0.8748939179632249,0.1760032327017799,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.21428571428571427,0.07142857142857142
pathway49_15_0,0.8971666666666667,0.258728391194899,0.9166666666666666,0.9166666666666666,0.7916666666666666,0.5,0.125
pathway49_90_4,0.9662350597609561,0.4136449258100569,0.0,0.95,0.95,0.8,0.5
pathway94_60_6,0.8561831882703429,0.2796206084689869,0.9411764705882353,0.8235294117647058,0.6470588235294118,0.47058823529411764,0.17647058823529413
pathway19_135_9,0.899882054073671,0.16943158845521558,0.0,0.9545454545454546,0.8181818181818182,0.22727272727272727,0.13636363636363635
pathway49_105_0,0.9484428614863398,0.34523909669253333,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.6086956521739131,0.391304347826087
halve_2_0,0.9185442898166556,0.34452698161551804,0.9444444444444444,0.8888888888888888,0.8333333333333334,0.5,0.4444444444444444
